goos: darwin
goarch: arm64
pkg: github.com/bwplotka/benchmarks/benchmarks/metrics-streaming
BenchmarkEncode/sample=200/compression=/proto=prometheus.WriteRequest/encoder=vtprotobuf-2       	  137264	     40934 ns/op	     81932 bytes/message	   90112 B/op	       1 allocs/op
BenchmarkEncode/sample=200/compression=/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                     	  178860	     33669 ns/op	     41005 bytes/message	   49152 B/op	       1 allocs/op
BenchmarkEncode/sample=200/compression=/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                     	  178605	     33712 ns/op	     41005 bytes/message	   49152 B/op	       1 allocs/op
BenchmarkEncode/sample=200/compression=/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                     	  179443	     33444 ns/op	     41005 bytes/message	   49152 B/op	       1 allocs/op
BenchmarkEncode/sample=200/compression=/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2                	  268519	     22208 ns/op	     31991 bytes/message	   32768 B/op	       1 allocs/op
BenchmarkEncode/sample=200/compression=/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2                	  270372	     22658 ns/op	     31991 bytes/message	   32768 B/op	       1 allocs/op
BenchmarkEncode/sample=200/compression=/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2                	  271687	     21959 ns/op	     31991 bytes/message	   32768 B/op	       1 allocs/op
BenchmarkEncode/sample=200/compression=/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2                	  272060	     22419 ns/op	     31991 bytes/message	   32768 B/op	       1 allocs/op
BenchmarkEncode/sample=200/compression=/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2                	  273126	     22064 ns/op	     31991 bytes/message	   32768 B/op	       1 allocs/op
BenchmarkEncode/sample=200/compression=/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2                	  272442	     23096 ns/op	     31991 bytes/message	   32768 B/op	       1 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                      	   94233	     63798 ns/op	      8104 bytes/message	  188416 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                      	   94569	     63423 ns/op	      8104 bytes/message	  188416 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                      	   93819	     64403 ns/op	      8104 bytes/message	  188416 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                      	   93583	     63896 ns/op	      8104 bytes/message	  188416 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                      	   91017	     68401 ns/op	      8104 bytes/message	  188416 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                      	   90044	     64608 ns/op	      8104 bytes/message	  188416 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2          	   73771	     81831 ns/op	     11428 bytes/message	  212992 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2          	   73660	     82187 ns/op	     11428 bytes/message	  212992 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2          	   70424	     81230 ns/op	     11428 bytes/message	  212992 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2          	   73738	     80704 ns/op	     11428 bytes/message	  212992 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2          	   74454	     81592 ns/op	     11428 bytes/message	  212992 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2          	   69646	     80654 ns/op	     11428 bytes/message	  212992 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2 	   55014	    107380 ns/op	     15988 bytes/message	  368640 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2 	   55443	    116787 ns/op	     15988 bytes/message	  368640 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2 	   53619	    110515 ns/op	     15988 bytes/message	  368640 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2 	   55467	    107353 ns/op	     15988 bytes/message	  368640 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2 	   55131	    110017 ns/op	     15988 bytes/message	  368640 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2 	   55159	    108976 ns/op	     15988 bytes/message	  368640 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2               	  106680	     57193 ns/op	     10531 bytes/message	   98304 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2               	  104965	     56659 ns/op	     10531 bytes/message	   98304 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2               	  106368	     57146 ns/op	     10531 bytes/message	   98304 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2               	  107148	     56554 ns/op	     10531 bytes/message	   98304 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2               	  106273	     56587 ns/op	     10531 bytes/message	   98304 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2               	  103597	     59100 ns/op	     10531 bytes/message	   98304 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2          	  145456	     40737 ns/op	      8475 bytes/message	   73728 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2          	  145256	     39917 ns/op	      8475 bytes/message	   73728 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2          	  150043	     39960 ns/op	      8475 bytes/message	   73728 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2          	  147472	     41056 ns/op	      8475 bytes/message	   73728 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2          	  144944	     40429 ns/op	      8475 bytes/message	   73728 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2          	  147246	     40403 ns/op	      8475 bytes/message	   73728 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                        	   46413	    125048 ns/op	      3584 bytes/message	  180611 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                        	   48220	    126814 ns/op	      3584 bytes/message	  180597 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                        	   45804	    130063 ns/op	      3584 bytes/message	  180616 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                        	   48033	    123235 ns/op	      3584 bytes/message	  180598 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                        	   49069	    125009 ns/op	      3584 bytes/message	  180590 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                        	   48122	    123478 ns/op	      3584 bytes/message	  180597 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2            	   41176	    145359 ns/op	      5032 bytes/message	  197045 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2            	   43573	    139828 ns/op	      5032 bytes/message	  197020 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2            	   40838	    139970 ns/op	      5032 bytes/message	  197048 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2            	   42651	    141362 ns/op	      5032 bytes/message	  197029 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2            	   43340	    139921 ns/op	      5032 bytes/message	  197023 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2            	   38878	    141052 ns/op	      5032 bytes/message	  197070 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2   	   31987	    181388 ns/op	      6105 bytes/message	  344626 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2   	   33211	    185030 ns/op	      6105 bytes/message	  344605 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2   	   32733	    181663 ns/op	      6105 bytes/message	  344613 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2   	   31738	    182061 ns/op	      6105 bytes/message	  344631 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2   	   32857	    192219 ns/op	      6105 bytes/message	  344611 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2   	   33028	    181556 ns/op	      6105 bytes/message	  344608 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                 	   52399	    116511 ns/op	      6774 bytes/message	   98327 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                 	   51279	    117337 ns/op	      6774 bytes/message	   98327 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                 	   51728	    115275 ns/op	      6774 bytes/message	   98327 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                 	   52752	    113880 ns/op	      6774 bytes/message	   98327 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                 	   52882	    114601 ns/op	      6774 bytes/message	   98327 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                 	   49720	    114541 ns/op	      6774 bytes/message	   98328 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2            	   71060	     84963 ns/op	      5654 bytes/message	   65553 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2            	   66078	     83887 ns/op	      5654 bytes/message	   65554 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2            	   71713	     86086 ns/op	      5654 bytes/message	   65552 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2            	   71349	     84835 ns/op	      5654 bytes/message	   65553 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2            	   70983	     85092 ns/op	      5654 bytes/message	   65553 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2            	   70706	     85816 ns/op	      5654 bytes/message	   65553 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                           	   15433	    404638 ns/op	    823886 bytes/message	  827392 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                           	   15022	    391819 ns/op	    823886 bytes/message	  827392 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                           	   15068	    393200 ns/op	    823886 bytes/message	  827392 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                           	   15250	    397461 ns/op	    823886 bytes/message	  827392 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                           	   15130	    386979 ns/op	    823886 bytes/message	  827392 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                           	   15483	    399730 ns/op	    823886 bytes/message	  827392 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2               	   12891	    468468 ns/op	    917786 bytes/message	  925696 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2               	   12925	    465823 ns/op	    917786 bytes/message	  925696 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2               	   10000	    517195 ns/op	    917786 bytes/message	  925696 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2               	   10000	    508692 ns/op	    917786 bytes/message	  925696 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2               	   12099	    473774 ns/op	    917786 bytes/message	  925696 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2               	   12729	    470262 ns/op	    917786 bytes/message	  925696 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2      	    8600	    620021 ns/op	   1657186 bytes/message	 1662976 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2      	    8798	    645514 ns/op	   1657186 bytes/message	 1662976 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2      	    9177	    584292 ns/op	   1657186 bytes/message	 1662976 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2      	    8596	    590480 ns/op	   1657186 bytes/message	 1662976 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2      	   10310	    595791 ns/op	   1657186 bytes/message	 1662976 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2      	    9303	    595287 ns/op	   1657186 bytes/message	 1662976 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                    	   19701	    302069 ns/op	    255112 bytes/message	  262144 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                    	   19688	    313422 ns/op	    255112 bytes/message	  262144 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                    	   19818	    301443 ns/op	    255112 bytes/message	  262144 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                    	   19728	    308074 ns/op	    255112 bytes/message	  262144 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                    	   19791	    305449 ns/op	    255112 bytes/message	  262144 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                    	   18330	    306903 ns/op	    255112 bytes/message	  262144 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2               	   29905	    203987 ns/op	    180807 bytes/message	  188416 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2               	   30057	    200231 ns/op	    180807 bytes/message	  188416 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2               	   29482	    203581 ns/op	    180807 bytes/message	  188416 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2               	   29967	    201595 ns/op	    180807 bytes/message	  188416 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2               	   29967	    201878 ns/op	    180807 bytes/message	  188416 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2               	   29960	    203549 ns/op	    180807 bytes/message	  188416 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                     	    9102	    654041 ns/op	     72480 bytes/message	 1794048 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                     	    9286	    666114 ns/op	     72480 bytes/message	 1794048 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                     	    8475	    666048 ns/op	     72480 bytes/message	 1794048 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                     	    9312	    662538 ns/op	     72480 bytes/message	 1794048 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                     	    9260	    664754 ns/op	     72480 bytes/message	 1794048 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                     	    8854	    687565 ns/op	     72480 bytes/message	 1794048 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2         	    6897	    847287 ns/op	    105251 bytes/message	 1998848 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2         	    7042	    843205 ns/op	    105251 bytes/message	 1998848 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2         	    6997	    840916 ns/op	    105251 bytes/message	 1998848 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2         	    6955	    850430 ns/op	    105251 bytes/message	 1998848 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2         	    6855	    857228 ns/op	    105251 bytes/message	 1998848 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2         	    6720	    853062 ns/op	    105251 bytes/message	 1998848 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2         	    4392	   1362534 ns/op	    146564 bytes/message	 3604480 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2         	    4432	   1365898 ns/op	    146564 bytes/message	 3604480 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2         	    4460	   1323515 ns/op	    146564 bytes/message	 3604480 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2         	    4404	   1321862 ns/op	    146564 bytes/message	 3604480 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2         	    4228	   1304965 ns/op	    146564 bytes/message	 3604480 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2         	    4399	   1334604 ns/op	    146564 bytes/message	 3604480 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                       	   10000	    513319 ns/op	     78153 bytes/message	  565248 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                       	   11409	    532308 ns/op	     78153 bytes/message	  565248 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                       	   10000	    510557 ns/op	     78153 bytes/message	  565248 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                       	   10000	    507226 ns/op	     78153 bytes/message	  565248 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                       	   10000	    516639 ns/op	     78153 bytes/message	  565248 B/op	       2 allocs/op
