goos: darwin
goarch: arm64
pkg: github.com/bwplotka/benchmarks/benchmarks/metrics-streaming
BenchmarkEncode/sample=200/compression=/proto=prometheus.WriteRequest/encoder=protobuf-2         	   47722	    119715 ns/op	    164102 bytes/message	  172032 B/op	       1 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=prometheus.WriteRequest/encoder=protobuf-2              	   24972	    238551 ns/op	      6454 bytes/message	  344784 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=prometheus.WriteRequest/encoder=vtprotobuf-2            	   33553	    177451 ns/op	      6454 bytes/message	  344600 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=prometheus.WriteRequest/encoder=vtprotobuf-2            	   33782	    190896 ns/op	      6454 bytes/message	  344596 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=prometheus.WriteRequest/encoder=vtprotobuf-2            	   33609	    179306 ns/op	      6454 bytes/message	  344599 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=prometheus.WriteRequest/encoder=vtprotobuf-2            	   33614	    178791 ns/op	      6454 bytes/message	  344599 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=prometheus.WriteRequest/encoder=vtprotobuf-2            	   33692	    181224 ns/op	      6454 bytes/message	  344598 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=prometheus.WriteRequest/encoder=vtprotobuf-2            	   33666	    190644 ns/op	      6454 bytes/message	  344598 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=protobuf-2       	   43028	    132210 ns/op	      7600 bytes/message	   81948 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=protobuf-2       	   45236	    135328 ns/op	      7600 bytes/message	   81947 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=protobuf-2       	   45709	    134585 ns/op	      7600 bytes/message	   81946 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=protobuf-2       	   44246	    132903 ns/op	      7600 bytes/message	   81947 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=protobuf-2       	   45680	    141181 ns/op	      7600 bytes/message	   81946 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=protobuf-2       	   44533	    131498 ns/op	      7600 bytes/message	   81947 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2     	   49654	    115805 ns/op	      7600 bytes/message	   81944 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2     	   50022	    120346 ns/op	      7600 bytes/message	   81944 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2     	   51340	    121575 ns/op	      7600 bytes/message	   81943 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2     	   49476	    119069 ns/op	      7600 bytes/message	   81944 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2     	   50959	    115937 ns/op	      7600 bytes/message	   81944 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2     	   49980	    119472 ns/op	      7600 bytes/message	   81944 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=prometheus.WriteRequest/encoder=protobuf-2                 	    5419	   1149508 ns/op	   1642940 bytes/message	 1646592 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=prometheus.WriteRequest/encoder=protobuf-2                 	    5305	   1179892 ns/op	   1642940 bytes/message	 1646592 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=prometheus.WriteRequest/encoder=protobuf-2                 	    5311	   1112823 ns/op	   1642940 bytes/message	 1646592 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=prometheus.WriteRequest/encoder=protobuf-2                 	    5451	   1108021 ns/op	   1642940 bytes/message	 1646592 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=prometheus.WriteRequest/encoder=protobuf-2                 	    5330	   1112138 ns/op	   1642940 bytes/message	 1646592 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=prometheus.WriteRequest/encoder=protobuf-2                 	    5391	   1108388 ns/op	   1642940 bytes/message	 1646592 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=prometheus.WriteRequest/encoder=vtprotobuf-2               	    9680	    625190 ns/op	   1642940 bytes/message	 1646592 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=prometheus.WriteRequest/encoder=vtprotobuf-2               	    9084	    613818 ns/op	   1642940 bytes/message	 1646592 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=prometheus.WriteRequest/encoder=vtprotobuf-2               	    9535	    623310 ns/op	   1642940 bytes/message	 1646592 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=prometheus.WriteRequest/encoder=vtprotobuf-2               	    9470	    631438 ns/op	   1642940 bytes/message	 1646592 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=prometheus.WriteRequest/encoder=vtprotobuf-2               	   10000	    658694 ns/op	   1642940 bytes/message	 1646592 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=prometheus.WriteRequest/encoder=vtprotobuf-2               	    8434	    699620 ns/op	   1642940 bytes/message	 1646592 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=io.prometheus.write.v2.Request/encoder=protobuf-2          	   13683	    384935 ns/op	    231418 bytes/message	  237568 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=io.prometheus.write.v2.Request/encoder=protobuf-2          	   14658	    372944 ns/op	    231418 bytes/message	  237568 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=io.prometheus.write.v2.Request/encoder=protobuf-2          	   15841	    383711 ns/op	    231418 bytes/message	  237568 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=io.prometheus.write.v2.Request/encoder=protobuf-2          	   15890	    380422 ns/op	    231418 bytes/message	  237568 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=io.prometheus.write.v2.Request/encoder=protobuf-2          	   15818	    371396 ns/op	    231418 bytes/message	  237568 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=io.prometheus.write.v2.Request/encoder=protobuf-2          	   13098	    399326 ns/op	    231418 bytes/message	  237568 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2        	   21993	    259664 ns/op	    231418 bytes/message	  237568 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2        	   22484	    264794 ns/op	    231418 bytes/message	  237568 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2        	   23126	    260031 ns/op	    231418 bytes/message	  237568 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2        	   21351	    262246 ns/op	    231418 bytes/message	  237568 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2        	   23182	    303381 ns/op	    231418 bytes/message	  237568 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2        	   22194	    279049 ns/op	    231418 bytes/message	  237568 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=prometheus.WriteRequest/encoder=protobuf-2           	    3181	   1753444 ns/op	    154138 bytes/message	 3563520 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=prometheus.WriteRequest/encoder=protobuf-2           	    3738	   1618499 ns/op	    154138 bytes/message	 3563520 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=prometheus.WriteRequest/encoder=protobuf-2           	    3762	   1583409 ns/op	    154138 bytes/message	 3563520 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=prometheus.WriteRequest/encoder=protobuf-2           	    3735	   1602406 ns/op	    154138 bytes/message	 3563520 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=prometheus.WriteRequest/encoder=protobuf-2           	    3615	   1688269 ns/op	    154138 bytes/message	 3563521 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=prometheus.WriteRequest/encoder=protobuf-2           	    3692	   1679258 ns/op	    154138 bytes/message	 3563520 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=prometheus.WriteRequest/encoder=vtprotobuf-2         	    4719	   1336612 ns/op	    154138 bytes/message	 3563520 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=prometheus.WriteRequest/encoder=vtprotobuf-2         	    4746	   1308401 ns/op	    154138 bytes/message	 3563520 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=prometheus.WriteRequest/encoder=vtprotobuf-2         	    4383	   1289864 ns/op	    154138 bytes/message	 3563520 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=prometheus.WriteRequest/encoder=vtprotobuf-2         	    5121	   1223437 ns/op	    154138 bytes/message	 3563520 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=prometheus.WriteRequest/encoder=vtprotobuf-2         	    5097	   1265380 ns/op	    154138 bytes/message	 3563520 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=prometheus.WriteRequest/encoder=vtprotobuf-2         	    4362	   1259205 ns/op	    154138 bytes/message	 3563520 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=protobuf-2    	   10000	    560589 ns/op	     99798 bytes/message	  507904 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=protobuf-2    	   10000	    562508 ns/op	     99798 bytes/message	  507904 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=protobuf-2    	   10000	    589756 ns/op	     99798 bytes/message	  507904 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=protobuf-2    	   10000	    558865 ns/op	     99798 bytes/message	  507904 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=protobuf-2    	   10000	    561969 ns/op	     99798 bytes/message	  507904 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=protobuf-2    	   10000	    561209 ns/op	     99798 bytes/message	  507904 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2  	   13394	    453757 ns/op	     99798 bytes/message	  507904 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2  	   12913	    718379 ns/op	     99798 bytes/message	  507904 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2  	   11080	    471368 ns/op	     99798 bytes/message	  507904 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2  	   13257	    450678 ns/op	     99798 bytes/message	  507904 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2  	   13099	    454886 ns/op	     99798 bytes/message	  507904 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2  	   12866	    485899 ns/op	     99798 bytes/message	  507904 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=prometheus.WriteRequest/encoder=protobuf-2             	    2430	   2472145 ns/op	     48870 bytes/message	 1833991 B/op	      10 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=prometheus.WriteRequest/encoder=protobuf-2             	    2451	   2460562 ns/op	     48870 bytes/message	 1833928 B/op	      10 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=prometheus.WriteRequest/encoder=protobuf-2             	    2467	   2447206 ns/op	     48870 bytes/message	 1833880 B/op	      10 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=prometheus.WriteRequest/encoder=protobuf-2             	    2458	   2534390 ns/op	     48870 bytes/message	 1833907 B/op	      10 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=prometheus.WriteRequest/encoder=protobuf-2             	    2234	   2432168 ns/op	     48870 bytes/message	 1834641 B/op	      10 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=prometheus.WriteRequest/encoder=protobuf-2             	    2438	   2435903 ns/op	     48870 bytes/message	 1833967 B/op	      10 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=prometheus.WriteRequest/encoder=vtprotobuf-2           	    3216	   1801240 ns/op	     48870 bytes/message	 1832181 B/op	      10 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=prometheus.WriteRequest/encoder=vtprotobuf-2           	    3220	   1808006 ns/op	     48870 bytes/message	 1832174 B/op	      10 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=prometheus.WriteRequest/encoder=vtprotobuf-2           	    3241	   1802756 ns/op	     48870 bytes/message	 1832138 B/op	      10 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=prometheus.WriteRequest/encoder=vtprotobuf-2           	    3016	   1855702 ns/op	     48870 bytes/message	 1832552 B/op	      10 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=prometheus.WriteRequest/encoder=vtprotobuf-2           	    3231	   1806096 ns/op	     48870 bytes/message	 1832155 B/op	      10 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=prometheus.WriteRequest/encoder=vtprotobuf-2           	    3312	   1867213 ns/op	     48870 bytes/message	 1832019 B/op	      10 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=protobuf-2      	    5479	   1051442 ns/op	     45387 bytes/message	  478469 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=protobuf-2      	    5571	   1069100 ns/op	     45387 bytes/message	  478414 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=protobuf-2      	    5667	   1124681 ns/op	     45387 bytes/message	  478358 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=protobuf-2      	    5668	   1074861 ns/op	     45387 bytes/message	  478358 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=protobuf-2      	    5546	   1036032 ns/op	     45387 bytes/message	  478428 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=protobuf-2      	    5553	   1039216 ns/op	     45387 bytes/message	  478424 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2    	    6327	    926066 ns/op	     45387 bytes/message	  478022 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2    	    6345	    989187 ns/op	     45387 bytes/message	  478014 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2    	    6316	    929800 ns/op	     45387 bytes/message	  478027 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2    	    6339	    943207 ns/op	     45387 bytes/message	  478017 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2    	    6297	    925258 ns/op	     45387 bytes/message	  478036 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2    	    6368	    921911 ns/op	     45387 bytes/message	  478003 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=prometheus.WriteRequest/encoder=protobuf-2                	     997	   5995156 ns/op	   8215710 bytes/message	 8216576 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=prometheus.WriteRequest/encoder=protobuf-2                	    1012	   5960126 ns/op	   8215710 bytes/message	 8216576 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=prometheus.WriteRequest/encoder=protobuf-2                	     994	   5936150 ns/op	   8215710 bytes/message	 8216576 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=prometheus.WriteRequest/encoder=protobuf-2                	    1032	   5880115 ns/op	   8215710 bytes/message	 8216576 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=prometheus.WriteRequest/encoder=protobuf-2                	    1006	   5974536 ns/op	   8215710 bytes/message	 8216576 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=prometheus.WriteRequest/encoder=protobuf-2                	    1029	   6363117 ns/op	   8215710 bytes/message	 8216576 B/op	       1 allocs/op
