goos: darwin
goarch: arm64
pkg: github.com/bwplotka/benchmarks/benchmarks/local-grpc
cpu: Apple M1 Pro
BenchmarkLocal/respSize=1/impl=localhost-2         	     606	  10048261 ns/op	 7469346 B/op	  160342 allocs/op
BenchmarkLocal/respSize=100/impl=chan-2            	  134232	     44952 ns/op	     320 B/op	       4 allocs/op
BenchmarkLocal/respSize=100/impl=buffer-2          	  345481	     17071 ns/op	    2248 B/op	       9 allocs/op
BenchmarkLocal/respSize=100/impl=buffer-2          	  350934	     17673 ns/op	    2248 B/op	       9 allocs/op
BenchmarkLocal/respSize=100/impl=buffer-2          	  354489	     16869 ns/op	    2248 B/op	       9 allocs/op
BenchmarkLocal/respSize=100/impl=buffer-2          	  344497	     16965 ns/op	    2248 B/op	       9 allocs/op
BenchmarkLocal/respSize=100/impl=buffer-2          	  351884	     17161 ns/op	    2248 B/op	       9 allocs/op
BenchmarkLocal/respSize=100/impl=buffer-2          	  354909	     16954 ns/op	    2248 B/op	       9 allocs/op
BenchmarkLocal/respSize=100/impl=iter-2            	  263449	     24103 ns/op	     504 B/op	      15 allocs/op
BenchmarkLocal/respSize=100/impl=iter-2            	  262668	     23106 ns/op	     504 B/op	      15 allocs/op
BenchmarkLocal/respSize=100/impl=iter-2            	  261579	     23000 ns/op	     504 B/op	      15 allocs/op
BenchmarkLocal/respSize=100/impl=iter-2            	  260013	     22998 ns/op	     504 B/op	      15 allocs/op
BenchmarkLocal/respSize=100/impl=iter-2            	  258405	     23058 ns/op	     504 B/op	      15 allocs/op
BenchmarkLocal/respSize=100/impl=iter-2            	  260332	     23787 ns/op	     504 B/op	      15 allocs/op
PASS
ok  	github.com/bwplotka/benchmarks/benchmarks/local-grpc	749.870s
