goos: darwin
goarch: arm64
pkg: github.com/bwplotka/benchmarks/benchmarks/local-grpc
cpu: Apple M1 Pro
BenchmarkLocal/respSize=1/impl=localhost-2         	     465	  11078039 ns/op	 7460854 B/op	  160274 allocs/op
BenchmarkLocal/respSize=10/impl=grpchannel-2       	    5823	    993971 ns/op	  434229 B/op	    4035 allocs/op
BenchmarkLocal/respSize=10/impl=grpchannel-2       	    6433	    919645 ns/op	  434226 B/op	    4035 allocs/op
BenchmarkLocal/respSize=10/impl=grpchannel-nocpy-2 	   10000	    567211 ns/op	   50118 B/op	    1034 allocs/op
BenchmarkLocal/respSize=10/impl=grpchannel-nocpy-2 	   10000	    562785 ns/op	   50118 B/op	    1034 allocs/op
BenchmarkLocal/respSize=10/impl=grpchannel-nocpy-2 	   10000	    562508 ns/op	   50119 B/op	    1034 allocs/op
BenchmarkLocal/respSize=10/impl=grpchannel-nocpy-2 	   10000	    575144 ns/op	   50119 B/op	    1034 allocs/op
BenchmarkLocal/respSize=10/impl=grpchannel-nocpy-2 	   10110	    558665 ns/op	   50119 B/op	    1034 allocs/op
BenchmarkLocal/respSize=10/impl=grpchannel-nocpy-2 	   10000	    571826 ns/op	   50118 B/op	    1034 allocs/op
BenchmarkLocal/respSize=10/impl=chan-2             	   13311	    445272 ns/op	     320 B/op	       4 allocs/op
BenchmarkLocal/respSize=10/impl=chan-2             	   13419	    460840 ns/op	     320 B/op	       4 allocs/op
BenchmarkLocal/respSize=10/impl=chan-2             	   13491	    443248 ns/op	     320 B/op	       4 allocs/op
BenchmarkLocal/respSize=10/impl=chan-2             	   13456	    447701 ns/op	     320 B/op	       4 allocs/op
BenchmarkLocal/respSize=10/impl=chan-2             	   12660	    447747 ns/op	     320 B/op	       4 allocs/op
BenchmarkLocal/respSize=10/impl=chan-2             	   13491	    444328 ns/op	     320 B/op	       4 allocs/op
BenchmarkLocal/respSize=10/impl=buffer-2           	   36418	    166560 ns/op	   17608 B/op	      12 allocs/op
BenchmarkLocal/respSize=10/impl=buffer-2           	   36052	    171930 ns/op	   17608 B/op	      12 allocs/op
BenchmarkLocal/respSize=10/impl=buffer-2           	   35402	    165803 ns/op	   17608 B/op	      12 allocs/op
BenchmarkLocal/respSize=10/impl=buffer-2           	   36308	    165366 ns/op	   17608 B/op	      12 allocs/op
BenchmarkLocal/respSize=10/impl=buffer-2           	   35923	    168618 ns/op	   17608 B/op	      12 allocs/op
BenchmarkLocal/respSize=10/impl=buffer-2           	   35240	    173050 ns/op	   17608 B/op	      12 allocs/op
BenchmarkLocal/respSize=10/impl=iter-2             	   26251	    225300 ns/op	     504 B/op	      15 allocs/op
BenchmarkLocal/respSize=10/impl=iter-2             	   26844	    224665 ns/op	     504 B/op	      15 allocs/op
BenchmarkLocal/respSize=10/impl=iter-2             	   26594	    224610 ns/op	     504 B/op	      15 allocs/op
BenchmarkLocal/respSize=10/impl=iter-2             	   26722	    224640 ns/op	     504 B/op	      15 allocs/op
BenchmarkLocal/respSize=10/impl=iter-2             	   26586	    225274 ns/op	     504 B/op	      15 allocs/op
BenchmarkLocal/respSize=10/impl=iter-2             	   26923	    222833 ns/op	     504 B/op	      15 allocs/op
BenchmarkLocal/respSize=100/impl=localhost-2       	    4338	   1219372 ns/op	 1646792 B/op	   11945 allocs/op
BenchmarkLocal/respSize=100/impl=localhost-2       	    5014	   1268467 ns/op	 1647055 B/op	   11945 allocs/op
BenchmarkLocal/respSize=100/impl=localhost-2       	    4779	   1212426 ns/op	 1647953 B/op	   11945 allocs/op
BenchmarkLocal/respSize=100/impl=localhost-2       	    4747	   1222535 ns/op	 1647237 B/op	   11945 allocs/op
BenchmarkLocal/respSize=100/impl=localhost-2       	    4249	   1389311 ns/op	 1650249 B/op	   11948 allocs/op
BenchmarkLocal/respSize=100/impl=localhost-2       	    3553	   1438784 ns/op	 1650761 B/op	   11950 allocs/op
BenchmarkLocal/respSize=100/impl=unixsocket-2      	    4364	   1559120 ns/op	 1615845 B/op	   12062 allocs/op
BenchmarkLocal/respSize=100/impl=unixsocket-2      	    4375	   1401007 ns/op	 1616085 B/op	   12122 allocs/op
BenchmarkLocal/respSize=100/impl=unixsocket-2      	    4270	   1247004 ns/op	 1614200 B/op	   12043 allocs/op
BenchmarkLocal/respSize=100/impl=unixsocket-2      	    4472	   1307908 ns/op	 1613736 B/op	   12002 allocs/op
BenchmarkLocal/respSize=100/impl=unixsocket-2      	    4302	   1276024 ns/op	 1613500 B/op	   12007 allocs/op
BenchmarkLocal/respSize=100/impl=unixsocket-2      	    4516	   1399102 ns/op	 1614199 B/op	   12008 allocs/op
BenchmarkLocal/respSize=100/impl=grpchannel-2      	   28509	    209135 ns/op	  371800 B/op	     435 allocs/op
BenchmarkLocal/respSize=100/impl=grpchannel-2      	   29079	    211550 ns/op	  371799 B/op	     435 allocs/op
BenchmarkLocal/respSize=100/impl=grpchannel-2      	   27769	    224814 ns/op	  371798 B/op	     435 allocs/op
BenchmarkLocal/respSize=100/impl=grpchannel-2      	   25489	    227581 ns/op	  371799 B/op	     435 allocs/op
BenchmarkLocal/respSize=100/impl=grpchannel-2      	   28467	    217004 ns/op	  371799 B/op	     435 allocs/op
BenchmarkLocal/respSize=100/impl=grpchannel-2      	   28372	    207741 ns/op	  371799 B/op	     435 allocs/op
BenchmarkLocal/respSize=100/impl=grpchannel-nocpy-2         	   96350	     62208 ns/op	    6913 B/op	     134 allocs/op
BenchmarkLocal/respSize=100/impl=grpchannel-nocpy-2         	   96181	     66654 ns/op	    6913 B/op	     134 allocs/op
BenchmarkLocal/respSize=100/impl=grpchannel-nocpy-2         	   96116	     63045 ns/op	    6913 B/op	     134 allocs/op
BenchmarkLocal/respSize=100/impl=grpchannel-nocpy-2         	   95502	     62375 ns/op	    6913 B/op	     134 allocs/op
BenchmarkLocal/respSize=100/impl=grpchannel-nocpy-2         	   96006	     62903 ns/op	    6913 B/op	     134 allocs/op
BenchmarkLocal/respSize=100/impl=grpchannel-nocpy-2         	   95175	     62338 ns/op	    6913 B/op	     134 allocs/op
BenchmarkLocal/respSize=100/impl=chan-2                     	  128376	     47400 ns/op	     320 B/op	       4 allocs/op
BenchmarkLocal/respSize=100/impl=chan-2                     	  131979	     45529 ns/op	     320 B/op	       4 allocs/op
BenchmarkLocal/respSize=100/impl=chan-2                     	  132148	     46219 ns/op	     320 B/op	       4 allocs/op
BenchmarkLocal/respSize=100/impl=chan-2                     	  134070	     45392 ns/op	     320 B/op	       4 allocs/op
BenchmarkLocal/respSize=100/impl=chan-2                     	  132331	     48186 ns/op	     320 B/op	       4 allocs/op
BenchmarkLocal/respSize=100/impl=chan-2                     	  133207	     45704 ns/op	     320 B/op	       4 allocs/op
BenchmarkLocal/respSize=100/impl=buffer-2                   	  341709	     17393 ns/op	    2248 B/op	       9 allocs/op
BenchmarkLocal/respSize=100/impl=buffer-2                   	  344298	     17269 ns/op	    2248 B/op	       9 allocs/op
BenchmarkLocal/respSize=100/impl=buffer-2                   	  345165	     17301 ns/op	    2248 B/op	       9 allocs/op
BenchmarkLocal/respSize=100/impl=buffer-2                   	  345732	     18396 ns/op	    2248 B/op	       9 allocs/op
BenchmarkLocal/respSize=100/impl=buffer-2                   	  339132	     17334 ns/op	    2248 B/op	       9 allocs/op
BenchmarkLocal/respSize=100/impl=buffer-2                   	  348750	     17787 ns/op	    2248 B/op	       9 allocs/op
BenchmarkLocal/respSize=100/impl=iter-2                     	  255620	     23423 ns/op	     504 B/op	      15 allocs/op
BenchmarkLocal/respSize=100/impl=iter-2                     	  253956	     23395 ns/op	     504 B/op	      15 allocs/op
BenchmarkLocal/respSize=100/impl=iter-2                     	  253519	     24976 ns/op	     504 B/op	      15 allocs/op
BenchmarkLocal/respSize=100/impl=iter-2                     	  255183	     23531 ns/op	     504 B/op	      15 allocs/op
BenchmarkLocal/respSize=100/impl=iter-2                     	  256738	     23707 ns/op	     504 B/op	      15 allocs/op
BenchmarkLocal/respSize=100/impl=iter-2                     	  256144	     23336 ns/op	     504 B/op	      15 allocs/op
PASS
ok  	github.com/bwplotka/benchmarks/benchmarks/local-grpc	882.116s
